line_id,date,statement_post_date,category,vendor,country,amount,transaction_currency,card_billing_currency,foreign_fee_amount,fee_free_alternative_existed,attendees,payer,origin_city,destination_city,is_personal_expense,priority
E23,2026-04-10,2026-04-13,MEALS,Laduree,FR,140.00,EUR,EUR,0,TRUE,Guest Name:INTERNAL,EXECUTIVE,,,FALSE,3
E24,2026-04-10,2026-04-13,AIRFARE,Air France,US,900.00,USD,USD,0,TRUE,,EXECUTIVE,,,FALSE,4
E25,2026-04-15,2026-04-18,MEALS,CrossCat Test,US,80.00,USD,USD,0,TRUE,Alex Client:CLIENT,ASSISTANT,,,FALSE,5
E26,2026-04-15,2026-04-18,AIRFARE,CrossCat Test,GB,80.00,USD,USD,0,TRUE,,EXECUTIVE,,,FALSE,2
M01,2026-04-06,2026-04-06,MILEAGE,Personal Vehicle Mileage,,,,,0,TRUE,,,NYC,STM,FALSE,4
M02,2026-04-15,2026-04-15,MILEAGE,Personal Vehicle Mileage,,,,,0,TRUE,,,STM,NYC,FALSE,1
M03,2026-04-07,2026-04-07,MILEAGE,Personal Vehicle Mileage,,,,,0,TRUE,,,NYC,LGA,FALSE,3
E27,2026-04-11,2026-04-14,MEALS,Room Service,US,55.00,USD,USD,0,TRUE,,EXECUTIVE,,,FALSE,3
E28,2026-04-11,2026-04-14,MEALS,Nobu,US,300.00,USD,USD,0,TRUE,Rex Client:CLIENT,EXECUTIVE,,,FALSE,1
E29,2026-04-06,2026-04-09,MEALS,Hudson Briefing Breakfast,US,78.43,USD,USD,0,TRUE,,EXECUTIVE,,,FALSE,1
E30,2026-04-06,2026-04-09,MEALS,Midtown Partner Lunch,US,96.17,USD,USD,0,TRUE,Ada Client:CLIENT,EXECUTIVE,,,FALSE,3
E31,2026-04-06,2026-04-09,MEALS,Lexington Strategy Dinner,US,134.29,USD,USD,0,TRUE,Ben Client:CLIENT,EXECUTIVE,,,FALSE,5
E32,2026-04-06,2026-04-09,MEALS,Bryant Investor Supper,US,187.63,USD,USD,0,TRUE,Cora Client:CLIENT;Dan Client:CLIENT,EXECUTIVE,,,FALSE,2
E33,2026-04-06,2026-04-09,MEALS,Soho Board Dinner,US,219.47,USD,USD,0,TRUE,Eli Client:CLIENT;Faye Client:CLIENT,EXECUTIVE,,,FALSE,4
E34,2026-04-07,2026-04-10,MEALS,Mayfair Working Breakfast,US,64.83,USD,USD,0,TRUE,,EXECUTIVE,,,FALSE,2
E35,2026-04-07,2026-04-10,MEALS,City Internal Lunch,US,83.21,USD,USD,0,TRUE,Gail Internal:INTERNAL,EXECUTIVE,,,FALSE,4
E36,2026-04-07,2026-04-10,MEALS,Regent Client Lunch,US,111.19,USD,USD,0,TRUE,Hugo Client:CLIENT,EXECUTIVE,,,FALSE,1
E37,2026-04-07,2026-04-10,MEALS,Thames Partner Dinner,US,145.37,USD,USD,0,TRUE,Iris Client:CLIENT,EXECUTIVE,,,FALSE,3
E38,2026-04-07,2026-04-10,MEALS,West End Delegation Dinner,US,172.91,USD,USD,0,TRUE,Jules Client:CLIENT;Kai Client:CLIENT,EXECUTIVE,,,FALSE,5
E39,2026-04-08,2026-04-11,MEALS,Holborn Executive Dinner,US,205.73,USD,USD,0,TRUE,Lena Client:CLIENT;Miro Client:CLIENT,EXECUTIVE,,,FALSE,4
E40,2026-04-08,2026-04-11,MEALS,Bloomsbury Solo Lunch,US,58.67,USD,USD,0,TRUE,,EXECUTIVE,,,FALSE,2
E41,2026-04-08,2026-04-11,MEALS,Paddington Working Meal,US,73.19,USD,USD,0,TRUE,Nia Internal:INTERNAL,EXECUTIVE,,,FALSE,5
E42,2026-04-08,2026-04-11,MEALS,Canary Client Lunch,US,99.41,USD,USD,0,TRUE,Omar Client:CLIENT,EXECUTIVE,,,FALSE,1
E43,2026-04-08,2026-04-11,MEALS,Victoria Partner Dinner,US,128.53,USD,USD,0,TRUE,Pia Client:CLIENT,EXECUTIVE,,,FALSE,3
E44,2026-04-09,2026-04-12,MEALS,Clerkenwell Delegation Lunch,US,166.87,USD,USD,0,TRUE,Quin Client:CLIENT;Ravi Client:CLIENT,EXECUTIVE,,,FALSE,2
E45,2026-04-09,2026-04-12,MEALS,Shoreditch Council Dinner,US,194.31,USD,USD,0,TRUE,Sana Client:CLIENT;Tari Client:CLIENT,EXECUTIVE,,,FALSE,4
E46,2026-04-09,2026-04-12,MEALS,Euston Solo Breakfast,US,52.79,USD,USD,0,TRUE,,EXECUTIVE,,,FALSE,5
E47,2026-04-09,2026-04-12,MEALS,King Cross Team Lunch,US,68.11,USD,USD,0,TRUE,Uma Internal:INTERNAL,EXECUTIVE,,,FALSE,2
E48,2026-04-09,2026-04-12,MEALS,Covent Client Supper,US,104.63,USD,USD,0,TRUE,Vik Client:CLIENT,EXECUTIVE,,,FALSE,1
E49,2026-04-10,2026-04-13,MEALS,Opera Partner Lunch,US,139.27,USD,USD,0,TRUE,Wren Client:CLIENT,EXECUTIVE,,,FALSE,3
E50,2026-04-10,2026-04-13,MEALS,Marais Delegation Dinner,US,178.49,USD,USD,0,TRUE,Xena Client:CLIENT;Yuri Client:CLIENT,EXECUTIVE,,,FALSE,5
E51,2026-04-10,2026-04-13,MEALS,Concorde Board Supper,US,226.91,USD,USD,0,TRUE,Zara Client:CLIENT;Abel Client:CLIENT,EXECUTIVE,,,FALSE,4
E52,2026-04-10,2026-04-13,MEALS,Bastille Working Breakfast,US,61.37,USD,USD,0,TRUE,,EXECUTIVE,,,FALSE,2
E53,2026-04-13,2026-04-16,MEALS,Rivoli Client Lunch,US,88.59,USD,USD,0,TRUE,Bea Client:CLIENT,EXECUTIVE,,,FALSE,1
E54,2026-04-13,2026-04-16,MEALS,Seine Partner Dinner,US,117.83,USD,USD,0,TRUE,Cal Client:CLIENT,EXECUTIVE,,,FALSE,3
E55,2026-04-13,2026-04-16,MEALS,Montmartre Delegation Meal,US,151.07,USD,USD,0,TRUE,Dee Client:CLIENT;Enzo Internal:INTERNAL,EXECUTIVE,,,FALSE,5
E56,2026-04-13,2026-04-16,MEALS,Tuileries Council Dinner,US,189.43,USD,USD,0,TRUE,Fia Client:CLIENT;Gus Client:CLIENT,EXECUTIVE,,,FALSE,2
E57,2026-04-13,2026-04-16,MEALS,Invalides Board Dinner,US,238.71,USD,USD,0,TRUE,Hana Client:CLIENT;Ivan Client:CLIENT,EXECUTIVE,,,FALSE,4
E58,2026-04-14,2026-04-17,MEALS,Latin Quarter Breakfast,US,56.29,USD,USD,0,TRUE,,EXECUTIVE,,,FALSE,5
E59,2026-04-14,2026-04-17,MEALS,Orsay Client Lunch,US,79.97,USD,USD,0,TRUE,Juno Client:CLIENT,EXECUTIVE,,,FALSE,1
E60,2026-04-14,2026-04-17,MEALS,Madeleine Partner Meal,US,108.31,USD,USD,0,TRUE,Kira Client:CLIENT,EXECUTIVE,,,FALSE,3
E61,2026-04-14,2026-04-17,MEALS,Passy Strategy Dinner,US,143.59,USD,USD,0,TRUE,Leon Client:CLIENT,EXECUTIVE,,,FALSE,2
E62,2026-04-14,2026-04-17,MEALS,Vendome Delegation Dinner,US,183.17,USD,USD,0,TRUE,Maya Client:CLIENT;Noel Client:CLIENT,EXECUTIVE,,,FALSE,4
E63,2026-04-15,2026-04-18,MEALS,Chelsea Board Supper,US,214.61,USD,USD,0,TRUE,Opal Client:CLIENT;Pavel Client:CLIENT,EXECUTIVE,,,FALSE,5
E64,2026-04-15,2026-04-18,MEALS,Tribeca Working Lunch,US,66.73,USD,USD,0,TRUE,,EXECUTIVE,,,FALSE,2
E65,2026-04-06,2026-04-09,AIRFARE,Atlantic Segment A,US,315.43,USD,USD,0,TRUE,,EXECUTIVE,,,FALSE,1
E66,2026-04-06,2026-04-09,AIRFARE,Atlantic Segment B,US,428.17,USD,USD,0,TRUE,,EXECUTIVE,,,FALSE,4
E67,2026-04-07,2026-04-10,AIRFARE,London Connection A,US,537.29,USD,USD,0,TRUE,,EXECUTIVE,,,FALSE,2
E68,2026-04-07,2026-04-10,AIRFARE,London Connection B,US,646.83,USD,USD,0,TRUE,,EXECUTIVE,,,FALSE,5
E69,2026-04-08,2026-04-11,AIRFARE,Regional Segment A,US,759.41,USD,USD,0,TRUE,,EXECUTIVE,,,FALSE,3
E70,2026-04-09,2026-04-12,AIRFARE,Regional Segment B,US,868.59,USD,USD,0,TRUE,,EXECUTIVE,,,FALSE,1
E71,2026-04-10,2026-04-13,AIRFARE,Paris Connection A,US,977.73,USD,USD,0,TRUE,,EXECUTIVE,,,FALSE,4
E72,2026-04-10,2026-04-13,AIRFARE,Paris Connection B,US,1086.11,USD,USD,0,TRUE,,EXECUTIVE,,,FALSE,2
E73,2026-04-13,2026-04-16,AIRFARE,Return Segment A,US,1194.37,USD,USD,0,TRUE,,EXECUTIVE,,,FALSE,5
E74,2026-04-14,2026-04-17,AIRFARE,Return Segment B,US,1323.53,USD,USD,0,TRUE,,EXECUTIVE,,,FALSE,3
E75,2026-04-15,2026-04-18,AIRFARE,Homebound Segment A,US,1417.89,USD,USD,0,TRUE,,EXECUTIVE,,,FALSE,1
E76,2026-04-15,2026-04-18,AIRFARE,Homebound Segment B,US,1323.53,USD,USD,0,TRUE,,EXECUTIVE,,,FALSE,3
